question,answer,parts,notes
"What specific complaint does Alice have about her sister’s book at the beginning?","It has no pictures or conversations.","Chapter I – Opening paragraph describing sister reading on the bank","Tests retrieval from very first paragraph; simple factual recall"
"What two unusual items does the White Rabbit use that surprise Alice?","A waistcoat-pocket and a watch.","Chapter I – Paragraph where White Rabbit runs by checking watch","Tests entity detail extraction"
"What food label does Alice see on the jar she takes while falling?","ORANGE MARMALADE.","Chapter I – Falling scene; shelf interaction mid-descent","Tests precise string recall"
"Why does Alice not drop the marmalade jar while falling?","She is afraid it might kill somebody underneath.","Chapter I – Same falling sequence; reasoning sentence after picking jar","Tests causal reasoning within local context"
"What incorrect geographical statement does Alice make while falling?","London is the capital of Paris…","Chapter II – Early identity confusion after growth","Tests recall of incorrect fact (harder than correct facts)"
"What is the approximate distance Alice thinks she has fallen?","About four thousand miles.","Chapter I – Falling monologue about Earth's center","Tests numerical recall embedded in narrative"
"What question does Alice repeatedly ask herself about animals while falling asleep?","Do cats eat bats? / Do bats eat cats?","Chapter I – End of falling sequence as she dozes","Tests repeated phrasing pattern"
"What object allows Alice to access the small door?","A tiny golden key.","Chapter I – Hall of doors; table discovery scene","Tests object-location linkage"
"What prevents Alice from entering the garden even after unlocking the door?","She is too large to fit through it.","Chapter I – Immediately after unlocking door","Tests constraint reasoning"
"What flavors does Alice say the “DRINK ME” bottle tastes like?","Cherry-tart, custard, pineapple, roast turkey, toffee, and hot buttered toast.","Chapter I – Drinking scene; descriptive tasting paragraph","Tests long-list recall"
"To what height does Alice shrink after drinking the potion?","About ten inches.","Chapter I – Immediately after drinking potion","Tests numeric + state change"
"What mistake does Alice make after shrinking that prevents her from entering the garden?","She forgets the key on the table.","Chapter I – Post-shrinking realization paragraph","Tests multi-step reasoning (state + memory)"
"What words are written on the cake Alice finds?","EAT ME.","Chapter I – Cake discovery scene under table","Tests short text extraction"
"How tall does Alice grow in Chapter II before crying?","Over nine feet tall.","Chapter II – Growth scene before tears begin","Tests numeric recall"
"What causes the pool that Alice later falls into?","Her own tears.","Chapter II – Crying scene leading into pool formation","Tests cause-effect across sentences"
"What items is the White Rabbit carrying when he returns in Chapter II?","White kid gloves and a fan.","Chapter II – Rabbit re-entry scene","Tests object recall tied to character"
"What happens when Alice uses the Rabbit’s fan?","She begins shrinking again.","Chapter II – Fan usage sequence","Tests transformation causality"
"What animal does Alice initially mistake for a larger creature in the pool?","A mouse (initially mistaken for a walrus or hippopotamus).","Chapter II – Pool interaction introduction","Tests misinterpretation correction"
"What French phrase does Alice use to address the Mouse?","Où est ma chatte?","Chapter II – First dialogue attempt with Mouse","Tests multilingual token recall"
"Why does the Mouse become offended during the conversation?","Alice keeps talking about cats (and later dogs).","Chapter II – Dialogue escalation with Mouse","Tests conversational reasoning"
"Which animals are mentioned as part of the group that exits the pool?","Duck, Dodo, Lory, Eaglet.","Chapter II end + Chapter III opening","Tests cross-boundary retrieval"
"What method does the Mouse propose to dry everyone?","A dry lecture (historical recitation).","Chapter III – Mouse proposal speech","Tests wordplay understanding"
"What historical figure is mentioned in the Mouse’s speech?","William the Conqueror.","Chapter III – Embedded in historical passage","Tests retrieval from dense paragraph"
"What alternative drying method does the Dodo suggest?","A Caucus-race.","Chapter III – Dodo suggestion scene","Tests alternative solution recall"
"How is the winner of the Caucus-race determined?","Everyone wins.","Chapter III – Race conclusion","Tests absurd logic recognition"
"What item does Alice give as prizes during the race?","Comfits.","Chapter III – Prize distribution scene","Tests specific noun recall"
"What prize does Alice herself receive?","A thimble.","Chapter III – Dodo awarding Alice","Tests role reversal understanding"
"Why does the Mouse leave before finishing its story?","It is offended by Alice’s misunderstanding (tail vs tale).","Chapter III – Story interruption moment","Tests pun-based reasoning"
"What misunderstanding does Alice make about the Mouse’s “tale”?","She thinks it refers to the Mouse’s tail.","Chapter III – Visual poem + Alice’s comment","Tests semantic ambiguity"
"What causes the animals to leave Alice alone later in Chapter III?","She talks about Dinah eating birds.","Chapter III – Final conversation before dispersal","Tests delayed consequence"
"What name is written on the Rabbit’s house door?","W. RABBIT.","Chapter IV – Exterior description of house","Tests visual detail extraction"
"Who does the Rabbit mistake Alice for?","Mary Ann, his housemaid.","Chapter IV – Rabbit dialogue outside house","Tests identity confusion"
"What does Alice find inside the Rabbit’s house?","A fan and white kid gloves.","Chapter IV – Interior exploration scene","Tests object retrieval"
"What happens after Alice drinks from the unlabeled bottle in the house?","She grows very large and fills the room.","Chapter IV – Growth inside house","Tests cause-effect transformation"
"How does Alice position herself when she becomes too large in the house?","One arm out the window and one foot up the chimney.","Chapter IV – Physical positioning description","Tests spatial reasoning"
"Who is sent down the chimney to deal with Alice?","Bill the lizard.","Chapter IV – Crowd discussion outside","Tests character introduction"
"What does Alice do when Bill comes down the chimney?","She kicks him out.","Chapter IV – Chimney interaction moment","Tests action recall"
"What do the pebbles thrown into the house turn into?","Small cakes.","Chapter IV – Pebble transformation scene","Tests object transformation"
"What effect do the cakes have on Alice?","They make her shrink.","Chapter IV – After eating cakes","Tests chained transformation reasoning"
"What animal does Alice encounter immediately after leaving the house?","A large puppy.","Chapter IV – Transition to forest","Tests sequence tracking"
"What object does Alice use to distract the puppy?","A stick.","Chapter IV – Puppy interaction","Tests simple action recall"
"What plan does Alice formulate after escaping the puppy?","To grow to the right size and find the garden.","Chapter IV – Reflection after danger","Tests goal/state reasoning"
"What does Alice find that leads her to the Caterpillar?","A large mushroom.","Chapter IV end – Approach to mushroom","Tests transition cue"
"What is the Caterpillar doing when Alice first sees it?","Smoking a hookah.","Chapter V – Opening description","Tests character intro detail"
"What question does the Caterpillar repeatedly ask Alice?","Who are you?","Chapter V – Early dialogue loop","Tests repeated dialogue pattern"
"What transformation does Alice mention when arguing with the Caterpillar?","Turning into a chrysalis and then a butterfly.","Chapter V – Identity discussion","Tests analogy reasoning"
"What poem does the Caterpillar ask Alice to recite?","You are old, Father William.","Chapter V – Recitation request","Tests recall of embedded text reference"
