question,answer,parts,notes
What is the setting of the play?,Verona in Italy,Prologue,setting;location
Who are the two feuding families?,Montague and Capulet,Prologue,families;conflict
What does the Prologue call Romeo and Juliet?,Star-crossed lovers,Prologue,fate;destiny
Who is Romeo in love with at the beginning?,Rosaline,Act 1 Scene 1,unrequited love
Who tries to stop the street fight in Act 1?,Benvolio,Act 1 Scene 1,peacekeeper
Who escalates the fight by attacking Benvolio?,Tybalt,Act 1 Scene 1,conflict;violence
Who stops the brawl and threatens death?,Prince Escalus,Act 1 Scene 1,authority;law
Why is Romeo sad at the start?,Rosaline does not love him,Act 1 Scene 1,love;melancholy
Who invites Romeo to the Capulet feast?,A servant who cannot read,Act 1 Scene 2,plot device
Who wants to marry Juliet?,Paris,Act 1 Scene 2,marriage;proposal
How old is Juliet?,Not yet fourteen,Act 1 Scene 3,age
Who is Juliet’s confidante?,The Nurse,Act 1 Scene 3,relationship
What event do Romeo and friends plan to attend?,Capulet’s feast,Act 1 Scene 4,party
What speech does Mercutio give about dreams?,Queen Mab speech,Act 1 Scene 4,dreams;fantasy
Who does Romeo first see at the feast?,Juliet,Act 1 Scene 5,meeting
What is Romeo’s reaction to Juliet?,He falls instantly in love,Act 1 Scene 5,love at first sight
Who recognizes Romeo at the feast?,Tybalt,Act 1 Scene 5,identity
Why doesn’t Capulet allow Tybalt to attack Romeo?,He wants peace at the feast,Act 1 Scene 5,control
How do Romeo and Juliet first interact?,They speak in a shared sonnet and kiss,Act 1 Scene 5,romance
What shocking truth do they discover?,They are from enemy families,Act 1 Scene 5,conflict
Where does Romeo go after the feast?,Capulet’s garden,Act 2 Scene 1,setting
Who searches for Romeo after the feast?,Benvolio and Mercutio,Act 2 Scene 1,friends
What famous line does Juliet say on the balcony?,O Romeo Romeo wherefore art thou Romeo,Act 2 Scene 2,balcony scene
What does Juliet say about names?,A name does not define identity,Act 2 Scene 2,theme;identity
What do Romeo and Juliet decide to do?,Get married,Act 2 Scene 2,decision
Who agrees to marry Romeo and Juliet?,Friar Lawrence,Act 2 Scene 3,marriage
Why does Friar Lawrence agree?,He hopes to end the feud,Act 2 Scene 3,peace
Who delivers messages between Romeo and Juliet?,The Nurse,Act 2 Scene 5,communication
Where are Romeo and Juliet married?,Friar Lawrence’s cell,Act 2 Scene 6,wedding
Who starts the duel in Act 3?,Tybalt challenges Romeo,Act 3 Scene 1,duel
Why does Romeo refuse to fight Tybalt?,He secretly married Juliet,Act 3 Scene 1,conflict of loyalty
Who fights Tybalt instead?,Mercutio,Act 3 Scene 1,friendship
What happens to Mercutio?,He is killed,Act 3 Scene 1,tragedy
What does Mercutio say before dying?,A plague o both your houses,Act 3 Scene 1,curse
Who kills Tybalt?,Romeo,Act 3 Scene 1,revenge
What is Romeo’s punishment?,Banished from Verona,Act 3 Scene 1,consequence
Who tells Juliet of Tybalt’s death?,The Nurse,Act 3 Scene 2,news
How does Juliet react initially?,Conflicted but remains loyal to Romeo,Act 3 Scene 2,emotion
Where does Romeo go after banishment?,Mantua,Act 3 Scene 3,exile
Who pressures Juliet to marry Paris?,Her parents,Act 3 Scene 5,marriage pressure
How does Juliet respond to the marriage plan?,She refuses,Act 3 Scene 5,rebellion
Who does Juliet seek help from?,Friar Lawrence,Act 4 Scene 1,plan
What plan does Friar Lawrence devise?,A sleeping potion to fake death,Act 4 Scene 1,deception
How long will Juliet appear dead?,About 42 hours,Act 4 Scene 1,detail
Where will Juliet be placed?,In the Capulet tomb,Act 4 Scene 1,setting
Who is supposed to inform Romeo of the plan?,Friar John,Act 4 Scene 1,message
Why does Juliet take the potion?,To avoid marrying Paris,Act 4 Scene 3,desperation
What happens when Juliet is found?,She is believed dead,Act 4 Scene 5,dramatic irony
Who fails to deliver the message to Romeo?,Friar John,Act 5 Scene 2,miscommunication
Why does the message fail?,Quarantine prevents delivery,Act 5 Scene 2,obstacle
What does Romeo believe about Juliet?,That she is truly dead,Act 5 Scene 1,misunderstanding
What does Romeo buy from the apothecary?,Poison,Act 5 Scene 1,suicide
Where does Romeo go at the end?,Capulet’s tomb,Act 5 Scene 3,final scene
Who does Romeo encounter at the tomb?,Paris,Act 5 Scene 3,conflict
What happens to Paris?,Romeo kills him,Act 5 Scene 3,death
What does Romeo do after seeing Juliet?,He drinks poison,Act 5 Scene 3,suicide
What happens when Juliet wakes up?,She finds Romeo dead,Act 5 Scene 3,tragedy
How does Juliet die?,She stabs herself,Act 5 Scene 3,suicide
Who explains the full story at the end?,Friar Lawrence,Act 5 Scene 3,resolution
What is the outcome for the families?,They reconcile,Act 5 Scene 3,peace
What do the families build in memory?,Statues of Romeo and Juliet,Act 5 Scene 3,legacy
What is a central theme of the play?,The destructive power of feuds,Overall,theme
What role does fate play?,Events seem predetermined,Overall,theme;fate
What literary device frames the play?,The Chorus and Prologue,Prologue,structure
